
kroppsstilling	N	kehon asento
kroppsstell	N	kehon hoito
kroppstemperatur	N	kehon lämpötila
temperaturforstyrrelse	N	kehon lämpötilan häiriö
temperaturutvikling	N	kehon lämpötilan kehittyminen
kroppsbevegelse	N	kehon liike
kroppsmasse	N	kehon massa
kroppsendring	N	kehon muutos
kroppsvæske	N	kehon nesteet
kroppsvask	N	kehon pesu
kroppssammensetning	N	kehon rakenne
kroppsstruktur	N	kehon rakenne
kroppsoverflate	N	kehon ulkopinta
kroppsvann	N	kehon vesi
kroppsbilde	N	kehonkuva
kroppsvarme	N	kehonlämpö
kroppsvekt	N	kehonpaino
kroppsforståelse	N	kehonymmärrys
ankelknoke	N	kehräsluu
keisersnitt	N	keisarileikkaus
gulsott	N	keltaisuus
oppsamling	N	kerääminen
oppsamlingskolbe	N	keräysastia
oppsamlingssystem	N	keräysjärjestelmä
oppsamlingspose	N	keräyspussi
pasientfortelling	N	kertomus sairaudesta ja potilaanaolosta
konsentrasjon	N	keskittyminen
sentralnervesystem	N	keskushermosto
utskrivningssamtale	N	keskustelu ennen uloskirjoitusta
samtalepartner	N	keskustelukumppani
samtaletempo	N	keskustelun tempo
samtalegruppe	N	keskusteluryhmä
samtaleterapi	N	keskusteluterapia
utholdenhetstrening	N	kestävyysharjoittelu
holdbarhet	N	kesto
kolssykdom	N	keuhkoahtaumatauti
lungeemboli	N	keuhkoembolia
lungevolum	N	keuhkojen tilavuus
lungefunksjon	N	keuhkojen toiminta
emfysem	N	keuhkolaajentuma emfyseema
lungeavsnitt	N	keuhkon osa
lungehinne	N	keuhkon pintaan kiinittyvä kalvo    plaura visceralis
lungeødem	N	keuhkopöhö  keuhkoedeema
lungesekk	N	keuhkopussi
bronkiegrein	N	keuhkoputken haara
bronkie	N	keuhkoputki
lungekretsløp	N	keuhkoverenkierto
tortur	N	kidutus
sirkulære	N	kiertää
tannemalje	N	kiille
festemiddel	N	kiinnitysaine
tilknytningsteori	N	kiintymyssuhdeteoria
kilojoule	N	kilojoule
kcal	N	kilokalori
kilokalori	N	kilokalori
kinin	N	kiniini
gipse	N	kipsata
smertesans	N	kipuaisti
smerteproblem	N	kipuongelma
smertepumpe	N	kipupumppu
smertetilstand	N	kiputila
dokumentasjonssystem	N	kirjaamisjärjestelmä    dokumentaatiojärjestelmä
dokumentasjonsplikt	N	kirjaamisvelvollisuus   kirjaamisvelvoite
litteraturgjennomgang	N	kirjallisuuskatsaus
litteratursøk	N	kirjallisuuskatsaus
litteraturstudie	N	kirjallisuuskatsaus
loggføre	N	kirjata
hospitalisere	N	kirjautua sairaalahoitoon
spekter	N	kirjo
testikkelkreft	N	kivessyöpä
steindannelse	N	kivien muodostuminen
smerteuttrykk	N	kivun ilmenemismuoto
smerteopplevelse	N	kivun kokemus
smertetegn	N	kivun merkki
smertescore	N	kivun pistemäärä
smertebehandling	N	kivunhoito
smertelindring	N	kivunlievitys
klamydia	N	klamydia
klamydiainfeksjon	N	klamydiainfektio
klor	N	kloori
poseprøve	N	koe (virtsa)pussista
stråleprøve	N	koe virtsasuihkusta
IVF-behandling	N	koeputkihedelmöitys in vitro fertilisaatio (IVF)
prøvesvar	N	koetulos
prøveresultat	N	koetulos    testitulos
kognisjon	N	kognitio
pasientopplevelse	N	kokemus potilaanaolosta
erfaringslæring	N	kokemusoppiminen
fortrolighetskunnskap	N	kokemusperäinen tieto
erfaringsgrunnlag	N	kokemusperusta
erfaringskunnskap	N	kokemustieto
helhetsvurdering	N	kokonaisarviointi
helhetsforståelse	N	kokonaiskäsitys
helhetsoppfatning	N	kokonaiskäsitys
totalprotese	N	kokoproteesi
kolesterol	N	kolesteroli
trekantprinsipp	N	kolmikantaperiaate
kommunikasjonsvanske	N	kommunikaatiovaikeus
kommunikasjonsmiddel	N	kommunikaatioväline
kommunikasjonskapasitet	N	kommunikointikyky
komplikasjon	N	komplikaatio
kompresjon	N	kompressio
kompresjonsgrad	N	kompressioaste
kompresjonsbehandling	N	kompressiohoito
kompresjonsbrudd	N	kompressiomurtuma
kompresjonsbandasje	N	kompressioside
kontakttermometer	N	kontaktikuumemittari
kontraktur	N	kontraktuura
kontraktur	N	kontraktuura    kutistuma
kontrollspørsmål	N	kontrollikysymys
oppsummeringsskjema	N	koontilomake
koordinasjon	N	koordinointi
reparasjonshvile	N	korjaava lepo
koronapandemi	N	koronapandemia
øretermometer	N	korvakuumemittari
erstatningskrav	N	korvausvaatimus
øreskylling	N	korvien huuhtelu
erstatning	N	korvike
urørlighetssone	N	koskemattomuusvyöhyke
kontaktallergi	N	kosketusihottuma
dråpeteller	N	kosketuskuumemittari    ihokuumemittari
bleiesensor	N	kosteusindikaattori
fuktighetskrem	N	kosteusvoide
brukerrettighet	N	kotihoitopotilaan oikeudet
hjemmesykepleier	N	kotisaairaanhoitaja
hjemmesykepleietjeneste	N	kotisairaanhoidon palvelut
hjemmeoppfølging	N	kotiseuranta
utskrivingsbrev	N	kotiutuskirje
fleksjon	N	koukistus
skolemåltid	N	kouluateria
krisereaksjon	N	kriisireaktio
krisetilstand	N	kriisitila
krom	N	kromi
vevhormon	N	kudoshormoni
vevsvæske	N	kudosneste
vevskade	N	kudosvaurio
fibermengde	N	kuidun määrä
fiberinntak	N	kuidun saanti
fiberinnhold	N	kuidun sisältö
fibertilskudd	N	kuitulisä
fibertype	N	kuitutyyppi
klapptørke	N	kuivata taputtelemalla
cellestoff	N	kuivauspaperi
dehydrere	N	kuivua
uttørring	N	kuivuminen
forløp	N	kulku
kulturgrense	N	kulttuuriraja
kulturkonflikt	N	kultuuriristiriita
pukkelrygg	N	kumararyhti kyttyräselkä    köyryselkä  kyfoosi
omsorgssjef	N	kunnallinen terveyden ja sairaanhoidon johtaja
rehabilitere	N	kuntouttaa
habilitering	N	kuntoutus
rehabiliteringsfase	N	kuntoutusjakso
rehabiliteringsopphold	N	kuntoutusjakso
rehabiliteringsforløp	N	kuntoutuspolku
dødsårsak	N	kuolinsyy
koldbrann	N	kuolio
nekrose	N	kuolio
nekrose	N	kuolionekroosi
slaggprodukt	N	kuonaaine
avfallsstoff	N	kuonanaineet
snorking	N	kuorsaus
syfilis	N	kuppa
strupelokk	N	kurkunkansi
kontraktur	N	kutistuma
menstruasjonssyklus	N	kuukautiskierto
menstruasjonsblod	N	kuukautisveri
hørselsproblem	N	kuulo-ongelma
hørselsvanske	N	kuulo-ongelma
hetetokt	N	kuuma aalto
feberstigning	N	kuumeen nousu
temperaturforhøyelse	N	kuumeen nousu
feberperiode	N	kuumejakso
feberkurve	N	kuumekäyrä
febertilstand	N	kuumetila
døvhet	N	kuurous
kroppsside	N	kylki
sideleie	N	kylkiasento
ribbeinsbrudd	N	kylkiluun murtuma
kuldepåvirkning	N	kylmän vaikutus
nedkjøling	N	kylmettyminen
krykke	N	kyynärsauva
kvalitetsnivå	N	laadun taso
kvalitetsutviklingstiltak	N	laadunkehittämistoimenpide
kvalitetsutviklingsarbeid	N	laadunkehittämistyö
kvalitetsutviklingsprosess	N	laadunkehitysprojekti
kvalitetsutviklingsprosjekt	N	laadunparannushanke
ekspansjonsmulighet	N	laajenemismahdollisuus
legetime	N	lääkäriaika
legetilsyn	N	lääkärinhoito
legevisitt	N	lääkärinkierto
legemiddel	N	lääke  
legemiddelvirkning	N	lääkeaineen vaikutus
medisindispenser	N	lääkeannostelija
legemiddelhåndtering	N	lääkehoidon toteuttaminen
legemiddelbehandling	N	lääkehoito
legemiddelregime	N	lääkehoitosuunnitelma
legemiddelhåndbok	N	lääkeopas
medisinering	N	lääkitys
legemiddelkurve	N	lääkityslista   lääkelista
legemiddelliste	N	lääkityslista   lääkelista
medisineringstidspunkt	N	lääkkeenottoaika ??
kvalitetsdimensjon	N	laatu-ulottuvuus
kvalitetsforskrift	N	laatuasetus
kvalitetssystem	N	laatujärjestelmä
kvalitetskultur	N	laatukulttuuri
kvalitetsnorm	N	laatunormi
kvalitetsproblem	N	laatuongelma
kvalitetsmål	N	laatutavoite
litteraturliste	N	lähdeluettelo
nestenuhell	N	lähesonnettomuus
helsefagarbeider	N	lähihoitaja
nestekjærlighet	N	lähimmäisenrakkaus
baseline	N	lähtökohta  vertailukohta
lovforbud	N	lailla kielletty
institusjonsmiljø	N	laitosympäristö
laken	N	lakana
brukerrettighetslov	N	laki potilaan oikeuksista
laktose	N	laktoosi
laktoseintoleranse	N	laktoosi-intoleranssi
laktosetoleranse	N	laktoosi-intoleranssi
varmetapet	N	lämmmönhukka
ernæringsløsning	N	lämmön mittaaminen
varmeproduksjon	N	lämmön tuotanto
temperaturmåling	N	lämmönmittaus
temperaturstigning	N	lämmönnousu
temperaturregulering	N	lämmönsäätely
varmestråling	N	lämmönsäteily
temperatursans	N	lämpöaisti
heteslag	N	lämpöhalvaus
varmelaken	N	lämpölakana
termometer	N	lämpömittari
temperaturforhold	N	lämpøolosuhteet
varmepose	N	lämpöpussi
lanolin	N	lanoliini
venesystem	N	laskimojärjestelmä
venekateter	N	laskimokatetri
veneutvidelse	N	laskimolaajentuma
veneklaff	N	laskimoläppä
veneport	N	laskimoportti
venetrombose	N	laskimotukos
venetrombose	N	laskimotukos    laskimotromboosi
senkningsreaksjon	N	lasko   senkka
nærvær	N	läsnäolo
pediatri	N	lastentaudit
trigger	N	laukaisija
tallerkenkant	N	lautasen reunus
tallerkenmodell	N	lautasmalli
sondeernæring	N	lekturuokinta
hvilestoffskifte	N	lepoaineenvaihdunta
hvilestilling	N	lepoasento
hvilesmerte	N	lepokipu
hvilepuls	N	leposyke    lepopulssi
hvilevolum	N	lepovolyymi
slange	N	letku
sondeløsning	N	letkuruokintavalmiste
kjeve	N	leuka
lidokain	N	lidokaiini
lindring	N	lievitys
muskelsvekkelse	N	lihasheikkous
muskelspenning	N	lihasjännite
muskeltonus	N	lihasjänteys
muskelkrampe	N	lihaskramppi
muskelvev	N	lihaskudos
muskelfiber	N	lihaskuitu
muskelmasse	N	lihasmassa
muskelprotein	N	lihasproteiini
muskelgruppe	N	lihasryhmä
muskelsykdom	N	lihassairaus
muskelcelle	N	lihassolu
muskelknute	N	lihassolukasvain    myooma
muskelkontraksjon	N	lihassupistus
muskelbruk	N	lihasten käyttö
muskelomfang	N	lihasten koko
muskelatrofi	N	lihasten surkastuminen
muskelsvinn	N	lihasten surkastuminen
muskelaktivitet	N	lihastoiminta
muskelarbeid	N	lihastyö
muskelkraft	N	lihasvoima
muskelvolum	N	lihasvolyymi
overskuddsvæske	N	liika neste
liktorn	N	liikavarvas
bevegelighetstrening	N	liikeharjoittelu
mobilisering	N	liikkeellelähtö
bevegelsesforstyrrelse	N	liikkumishäiriö
bevegelseskapasitet	N	liikkumiskapasiteetti
aktivitetstoleranse	N	liikunnan sietäminen
førlighet	N	liikuntakyky
slimhinneødem	N	limakalvoturvotus
slimmobilisering	N	liman liikkeelle saaminen
slimproduksjon	N	liman tuotanto
slimsekresjon	N	limaneritys
tilsetning	N	lisä
tilsetningsmiddel	N	lisäaine
bitestikkel	N	lisäkives
binyremarg	N	lisämunuaisydin
tilleggsbelastning	N	lisätaakka
tilleggskrav	N	lisävaatimus
tilførsel	N	lisäys
hoftebrudd	N	lonkkamurtuma
ukrenkelighet	N	loukkaamattomuus
lukking	N	lukitseminen
låsbar	N	lukittava
klassifikasjonssystem	N	luokittelujärjestelmä
tillitsforhold	N	luottamussuhde
ben	N	luu
skjelettsystem	N	luujärjestelmä
beinbrudd	N	luunmurtuma
beintetthet	N	luuntiheys 
skjelettmuskulatur	N	luustolihas
beinmarg	N	luuydin
avlastningsopphold	N	lyhytaikaishoito
innvandrerbakgrunn	N	maahanmuuttajatausta
verdensbegrep	N	maailmankuva    maailmankäsitys
lekfolk	N	maallikko
mengdekrav	N	määrällinen vaatimus
ordinere	N	määrätä
forordning	N	määräys
magnesium	N	magnesium
magesaft	N	mahaneste
melkesukker	N	maitosoker
melkegang	N	maitotiehyt
sengeleie	N	makuuasento
malaria	N	malaria
mani	N	mania
mansjett	N	mansetti
marihuana	N	marihuana
mask	N	maski
maskebehandling	N	maskilla annettava happihoito
masseindeks	N	massaindeksi
master	N	master
puss	N	mätä
forråtnelsesprosess	N	mätänemisprosessi
melatonin	N	melatoniini
melatoninutskilling	N	melatoniinin eritys
støyskade	N	meluvaurio
mentorordning	N	mentorointiohjelma
betydningsinnhold	N	merkityssisältö
meskalin	N	meskaliini
mesterlære	N	mestari-kisälli-oppiminen ???
metaanalyse	N	meta-analyysi
metasyntese	N	metasynteesi
sinnsstemning	N	mieliala
stemningsleie	N	mieliala
velbehag	N	mielihyvä
migrene	N	migreeni
minustegn	N	miinusmerkki
mikroorganisme	N	mikro-organismi
mikrobe	N	mikrobi
mikroskop	N	mikroskooppi
mikroteori	N	mikroteoria
mikstur	N	mikstuura
milliliter	N	millilitra
mimikk	N	mimiikka 
minuttventilasjon	N	minuuttikeuhkotuuletus  minuuttiventilaatio
minuttvolum	N	minuuttivolyymi
ml	N	ml
molekyl	N	molekyyli
monitor	N	monitori
monosakkarid	N	monosakkaridi
mol	N	mooli
morfin	N	morfiini
mortalitet	N	mortaliteetti
reminisens	N	muistelu
minnegruppe	N	muisteluryhmä
minneaktivitet	N	muistelutoiminnot
hukommelsesproblem	N	muistiongelma
minnealbum	N	muistoalbumi
bekvemmelighetsgrunn	N	mukavuusperusta
multippel	N	multippeli
eggcelle	N	munasolu
eggløsning	N	munasolun irtoaminen
nyrestein	N	munuaiskivi
nyreterskel	N	munuaiskynnys
nyresykdom	N	munuaissairaus
nyrelidelse	N	munuaistauti
nyresykdom	N	munuaistauti
nyreregion	N	munuaisten alue alue
nyrefunksjon	N	munuaisten toiminta
nyresvikt	N	munuaisten vajaatoiminta
nyreskade	N	munuaisvaurio
plastkateter	N	muovikatetri
pubertetsutvikling	N	murrosiän kehitys
bruddskade	N	murtumavamma
musikkterapi	N	musiikkiterapia
svartedauden	N	musta surma
blåmerke	N	mustelma
transduser	N	muunnin
endringsarbeid	N	muutostyö
giftstoff	N	myrkkyaine
giftbehandling	N	myrkkykäsittely
spissbekken	N	naisten alusastia
kvinnekateter	N	naisten katetri
kvinnehelse	N	naisten terveys
kvinnesykdom	N	naistentaudit
synsvanske	N	näköhäiriö
synsvidde	N	näkökentän laajuus
synsskarphet	N	näöntarkkuus
navlestreng	N	napanuora
perkutere	N	naputella ja kuunnella (sisäelimiä)
perkusjon	N	naputtelu
narrativ	N	narratiivi
natrium	N	natrium
objektglass	N	näytelasi
prøveglass	N	näytelasi
nesekateter	N	nenäkatetri
nesehule	N	nenäontelo
ødemsamling	N	nesteen kertyminen kehoon turvotuksen paheneminen
væskebehov	N	nesteen tarve
væskeinntak	N	nesteensaanti
væsketilførsel	N	nesteensaanti
væskebehandling	N	nestehoito
væskeinfusjon	N	nesteinfuusio
væskeansamling	N	nestekertymä
væskeopphopning	N	nestekertymä
drikkeliste	N	nestelista
drikkeskjema	N	nestelista
væskemengde	N	nestemäärä
væskeregistrering	N	nestemäärien kirjaaminen
væskeinnhold	N	nestepitoisuus
drikkerestriksjon	N	nesterajoitus
væskerestriksjon	N	nesterajoitus
væskebalanse	N	nestetasapaino
væskeregnskap	N	nestetasapaino(n kirjaus) 
væsketap	N	nestevajaus
væskeunderskudd	N	nestevajaus
væskemangel	N	nestevajaus nestevaje
væskeoverskudd	N	nesteylimäärä
nettmobbing	N	nettikiusaaminen
nevrolog	N	neurologi
nevrologi	N	neurologia
nevrose	N	neuroosi
rådgivningsklinikk	N	neuvontayksikkö neuvontaklinikka
svelgeevne	N	nielemiskyky
svelgparese	N	nielemispareesi
svelgtest	N	nielemistesti nielemiskoe
svelgfunksjon	N	nielemistoiminto
svelgeproblem	N	nielemisvaikeus
mandel	N	nielurisa
nikotin	N	nikotiini
nitrat	N	nitraatti
leddvern	N	nivelen suojaus
leddkapsel	N	nivelkapseli
leddsmerte	N	nivelkipu
leddgikt	N	nivelreuma
leddsans	N	niveltunto
tutekopp	N	nokkamuki
nonverbal	N	nonverbaalinen  sanaton
normaltemperatur	N	normaali lämpötila
normalverdi	N	normaaliarvo
normalposisjon	N	normaaliasento
normalflora	N	normaalifloora
normalflora	N	normaalifloora  normaalimikrobisto
normalgrense	N	normaalin raja
normalitetsbegrep	N	normaalisuuskäsite
normalfunksjon	N	normaalitoiminta
normalvariasjon	N	normaalivaihtelu
novise	N	noviisi
novisenivå	N	noviisitaso aloittelijan taso
sovestilling	N	nukkumisasento
narkose	N	nukutus
kontaktsykepleier	N	ohjaava sairaanhoitaja  vastuusairaanhoitaja
guiding	N	ohjaus
symptomlindring	N	oireen lievitys
symptomerfaring	N	oireiden kokemus
symptomopplevelse	N	oireiden kokemus
ekstensjon	N	ojennus
brekningssenter	N	oksennuskeskus
brekning	N	oksentaminen
oljeklyster	N	öljyperäruiske
skulderledd	N	olkanivel
egennytte	N	oma hyöty
primærsykepleier	N	oma sairaanhoitaja
selvhjelpløsning	N	oma-apukeino    omahoitokeino
selvhjelpsgruppe	N	oma-apuryhmä
egenaktivitet	N	omaehtoinen aktiivisuus
fastlege	N	omalääkäri
selvhjulpenhet	N	omatoimisuus
eplesyre	N	omenahappo
egenvekt	N	ominaispaino
problemløsning	N	ongelman ratkaisu
problemidentifisering	N	ongelman tunnistaminen
problemsituasjon	N	ongelmatilanne
onkologi	N	onkologia
studiesirkel	N	opintopiiri
studieoppgave	N	opintotehtävä
læringsform	N	oppimismenetelmä
optiker	N	optikko
organisasjonslæring	N	organisaatioden oppiminen
organisasjonskultur	N	organisaatiokulttuuri
orgasmeproblem	N	orgasmiongelma
orgasmefase	N	orgasmivaihe
orienteringsevne	N	orientoitumiskyky
delprotese	N	osaproteesi
parese	N	osittaishalvaus
osmose	N	osmoosi
dørterskel	N	ovikynnys
ph	N	pH
hovedmåltid	N	pääateria
hodeplagg	N	päähine
hovedkomponent	N	pääkomponentti  pääosatekijä
hovedkriterium	N	pääkriteeri
halsmuskel	N	päänkiertäjälihas
hodegjerde	N	pääpuolen sängyn pääty
hodeende	N	pääpuoli
hovedgruppe	N	pääryhmä
beslutningsforum	N	päätöksentekofoorumi
beslutningsstøtte	N	päätöstuki
hodeskade	N	päävamma
mishandling	N	pahoinpitely
rusmiddelbruk	N	päihteiden käyttö
lokaliseringsteknologi	N	paikallistamisteknologia
trykkavlastning	N	paineen helpottaminen
blærespreng	N	paineen tuntu virtsarakossa
trykksårrisiko	N	painehaavariski
trykksår	N	painehaavauma
trykkskade	N	painevaurio
KMI-verdi	N	painoindeksi    BMI
vektkurve	N	painokäyrä
vektutvikling	N	painon kehitys
vekttap	N	painon putoaminen
tyngdefornemmelse	N	painon tunne
vektendring	N	painonmuutos
vektøkning	N	painonnousu
vektreduksjon	N	painonpudotus
vektreduksjonstiltak	N	painonpudotustoimenpide
tyngdekraft	N	painovoima
dagsplan	N	paiväsuunnitelma
dagvakt	N	päivävuoro
jour	N	päivystys
vakttelefon	N	päivystyspuhelin
tvangsbehandling	N	pakkohoito
hastverksinkontinens	N	pakkoinkontinenssi
tvangsmedisinering	N	pakkolääkitys
tvangsmating	N	pakkosyöttö
virkelighetsflukt	N	pako todellisuudesta
tvangsbruk	N	pakon käyttö
koloskopi	N	paksusuolen tähystys
colon	N	paksusuoli
responssystem	N	palautejärjestelmä
frostskade	N	paleltuma
blotte	N	paljastaa
palliasjon	N	palliatiivinen hoito
brannskade	N	palovamma
tertiærnæring	N	palveluelinkeino
tjenesteutvikling	N	palveluiden kehittäminen
tjenestekvalitet	N	palvelun laatu
tjenesteutøvelse	N	palvelunalan harjoittaminen
pandemi	N	pandemia
healing	N	paraneminen
forbedringstiltak	N	parannustoimenpide
forbedringsarbeid	N	parannustyö
helbredelse	N	parantuminen
parforhold	N	parisuhde
samlivskurs	N	parisuhdekurssi
parkinsonisme	N	parkinsonismi
skjeggvekst	N	parrankasvu
paternalisme	N	paternalismi
madrasstrekk	N	patjansuojus
patofysiologi	N	patofysiologia
kjøttbetennelse	N	pehmytkudostulehdus
belegg	N	peite
pektin	N	pektiini
skrekkanfall	N	pelkokohtaus
penishode	N	peniksen kärki  terska
penishode	N	peniksen pää
penicillin	N	penisilliini
penispumpe	N	penispumppu
stikkpille	N	peräpuikko  suppo
klyster	N	peräruiske
klystersetting	N	peräruiskeen anto
tradisjonsgrunnlag	N	perinnepohja
personlighetsegenskap	N	persoonallisuuden piirre
livsperspektiv	N	perspektiivi elämään
grunnvilkår	N	perusehto
grunnlidelse	N	perussairaus
primærhelsetjeneste	N	perusterveydenhuolto
pessar	N	pessaari
pessimisme	N	pessimismi
væskeskjema	N	pesutaulukko
pigment	N	pigmentti
pigmentforandring	N	pigmenttimuutos
kontaktlinse	N	piilolinssi
piping	N	piippaus
score	N	pisteytys
skår	N	pisteytys
stikkskade	N	pistovamma
lengdevekst	N	pituuskasvu
plasma	N	plasma
plasmaprotein	N	plasmaproteiini
plasmavolum	N	plasmatilavuus  plasmavolyymi
stikklaken	N	poikkilakana
plukking	N	poimiminen
fjerning	N	poisto
forbrenningsvæske	N	polttoneste
husstøvmidd	N	pölypunkki
polypp	N	polyyppi
anstrengelsesinkontinens	N	ponnistusinkontinenssi
stressinkontinens	N	ponnistusinkontinenssi
positivisme	N	positivismi
pasientvurdering	N	potilaan (hoidotarpeen) arviointi
pasientautonomi	N	potilaan itsemääräämisoikeus
pasienthistorie	N	potilaan kertomus
brukerrettighet	N	potilaan oikeudet
pasientmedvirkning	N	potilaan osallistaminen
brukermedvirkning	N	potilaan osallistuminen hoitoon
sykdomshistorie	N	potilaan selvitys terveysongelmista
pasientoppfølging	N	potilaan seuranta
pasientopphold	N	potilaana olo
brukerombud	N	potilasasiamies
pasienteksempel	N	potilasesimerkki
pasienthistorie	N	potilashistoria potilaan kertomus
pasientomsorg	N	potilashoito
pasientinformant	N	potilasinformantti
pasientorganisasjon	N	potilasjärjestö
journalopplysning	N	potilaskertomukseen kirjattu tieto
pasientjournal	N	potilaskertomus
pasientjournalsystem	N	potilaskertomusjärjestelmä
pasienterfaring	N	potilaskokemus
pasientkontakt	N	potilaskontakti
pasientinformasjon	N	potilasohje
pasientproblem	N	potilasongelma
pasientopplæring	N	potilasopetus
sykehusskjorte	N	potilaspaita
pasientrolle	N	potilasrooli
pasientopplysning	N	potilastiedot
journalføring	N	potilastietojen kirjaus
pasienttrygghet	N	potilasturvallisuus
pasientsikkerhetsprogram	N	potilasturvallisuusohjelma
pasientskadeerstatning	N	potilasvahinkokorvaus
preparat	N	preparaatti
prioriteringskriterium	N	priorisointikriteeri
projeksjon	N	projektio
pronasjon	N	pronaatio
prosesskriterium	N	prosessikriteeri
protese	N	proteesi
proteintilskudd	N	proteiinilisä
proteinkvalitet	N	proteiinin laatu
proteinmangel	N	proteiinivaje
psykiater	N	psykiatri
psykose	N	psykoosi
pubertetsstadium	N	puberteettivaihe
påkledd	N	puettu
talevanske	N	puhehäirö
taleevne	N	puhekyky
telefonveiledning	N	puhelinohjaus
logoped	N	puheterapeutti
rammefaktor	N	puitetekijä
påkledning	N	pukeutuminen
oppgulp	N	pulautus
flaskekost	N	pulloruoka  pulloharja
puls	N	pulssi
pulstelling	N	pulssin mittaus
pumpeevne	N	pumppauskyky
pumpefunksjon	N	pumppaustoiminta
pumpekraft	N	pumppausvoima
veiingstest	N	punnitustesti
bufferteori	N	puskuriteoria
buffervirkning	N	puskurivaikutus
bedøvelse	N	puudutus
rullestolrampe	N	pyörätuoliramppi    pyörätuoliluiska
besvimelse	N	pyörtyminen
skittentøysekk	N	pyykkipussi
grensesetting	N	rajojen asettaminen
blære	N	rakko
blæreskylling	N	rakkohuuhtelu   virtsarakon huuhtelu
blærekateter	N	rakkokatetri
blæremuskulatur	N	rakkolihakset
blæremuskel	N	rakkolihas
sædblære	N	rakkularauhanen
blærevegg	N	rakon seinämä
blærefunksjon	N	rakon toiminta
blæredysfunksjon	N	rakon toimintahäiriö
blæretømming	N	rakon tyhjentäminen
håndledd	N	ranne
rapportering	N	raportointi
rapsolje	N	rapsiöljy
graviditet	N	raskaus
graviditetshormon	N	raskaushormoni
fettomsetning	N	rasva-aineenvaihdunta
fettstoffskifte	N	rasva-aineenvaihdunta
fettmasse	N	rasvamassa
fettinnhold	N	rasvan määrä
fettlager	N	rasvavarasto
jerntilskudd	N	rautalisä
jernpreparat	N	rautavalmiste
kostregistreringsskjema	N	ravinnon rekisteröintilomake
næringsinntak	N	ravinnon saanti
ernæringsinntak	N	ravinnonsaanti
næringstilførsel	N	ravinnonsaanti
kostveiledning	N	ravinto-ohjaus
fødemiddel	N	ravintoaine 
næringsstoffanbefaling	N	ravintoainesuositus
næringsdrikke	N	ravintojuoma
kostfiber	N	ravintokuitu
ernæringstilskudd	N	ravintolisä
kosttilskudd	N	ravintolisä
ernæringsvæske	N	ravintoliuos
næringsløsning	N	ravintoneste
ernæringspumpe	N	ravintopumppu
næringsinnhold	N	ravintosisältö
kosttype	N	ravintotyyppi
kostsirkel	N	ravintoympyrä
risting	N	ravistelu
ernære	N	ravita
ernæringskartlegging	N	ravitsemuksen arviointi ravitsemuksen kartoitus
kostregistrering	N	ravitsemuksen kartoitus
kostholdsendring	N	ravitsemuksen muutos
ernæringstrapp	N	ravitsemuksen portaat
kostsamtale	N	ravitsemuskeskustelu
ernæringsonde	N	ravitsemusletku
kostråd	N	ravitsemusneuvo
kostholdsveiledning	N	ravitsemusneuvonta
ernæringsproblem	N	ravitsemusongelma
ernæringsplan	N	ravitsemussuunnitelma
energibalanse	N	ravitsemustasapaino
ernæringsfysiolog	N	ravitsemusterapeutti
ernæringsforhold	N	ravitsemustila
ernæringsstatus	N	ravitsemustila
ernæringstilstand	N	ravitsemustila
ernæringsarbeid	N	ravitsemustyö
næringssammensetning	N	ravitsemusyhdistelmä
reaksjonsevne	N	reaktiokyky
reaksjonsmåte	N	reaktiotapa
reaksjonsmønster	N	reaktiotapa
refleksjonsnotat	N	reflektiokirjoitus
refleksjonsgruppe	N	reflektioryhmä
refleksjonssamtale	N	reflektointikeskustelu
hullmerke	N	rei'ite
lårhalsbrudd	N	reisiluun kaulan murtuma
avslapningsteknikk	N	rentoutustekniikka  rentoutumistekniikka
reproduksjon	N	reproduktio
reseptregister	N	reseptirekisteri
reservekapasitet	N	reservikapasiteetti
ressurskriterium	N	resurssikriteeri
ressurssvikt	N	resurssivaje
spissfot	N	riippujalka
uavhengighetsregel	N	riippumattomuussäänös
forsvarlighet	N	riittävä hoito
svovelsyre	N	rikkihappo
brystvegg	N	rinnan seinämä
brysthinne	N	rintakalvo
brystkasse	N	rintakehä
brystbein	N	rintalasta
brystkompresjon	N	rintalastan painelu(elvytys)
brystmuskel	N	rintalhas
brystmuskel	N	rintalihas
brysthule	N	rintaontelo
brystprotese	N	rintaproteesi
risikovurderingsskjema	N	riskiarviointilomake
risikovurderingskala	N	riskinarviointiasteikko
risikovurderingsskjema	N	riskinarviointilomake
risikopasient	N	riskipotilas
risikogruppe	N	riskiryhmä
kryssinfeksjon	N	risti-infektio
korsbein	N	ristiluu
korsrygg	N	ristiselkä
ss	N	rkl
gåstol	N	rollaattori
rullator	N	rollaattori
rommelighet	N	rommelig avara tilava
røntgen	N	röntgen
røntgenundersøkelse	N	röntgentutkimus
rolleatferd	N	roolikäyttäytyminen
rollemodell	N	roolimalli
rollekonflikt	N	rooliristiriita
matmangel	N	ruoan puute
matinntak	N	ruoan saanti
matlukt	N	ruoan tuoksu
fordøyelsessystem	N	ruoansulatusärjestelmä
fordøyelsesorgan	N	ruoansulatuselin
fordøyelsesenzym	N	ruoansulatusentsyymi
fordøyelsesprosess	N	ruoansulatusprosessi
fordøyelsesbesvær	N	ruoansulatusvaiva
matvareintoleranse	N	ruoka-aineintoleranssi
matallergi	N	ruoka-allergia
mathygiene	N	ruokahygienia
