Tämä on     pre-eklampsia   raskausmyrkytys.
Tämä on kylmettyminen.
Tämä on kyynärsauva.
Tämä on laadun taso.
Tämä on laadunkehittämistoimenpide.
Tämä on laadunkehittämistyö.
Tämä on laadunkehitysprojekti.
Tämä on laadunparannushanke.
Tämä on laajenemismahdollisuus.
Tämä on lääkäriaika.
Tämä on lääkärinhoito.
Tämä on lääkärinkierto.
Tämä on lääke  .
Tämä on lääkeaineen vaikutus.
Tämä on lääkeannostelija.
Tämä on lääkehoidon toteuttaminen.
Tämä on lääkehoito.
Tämä on lääkehoitosuunnitelma.
Tämä on lääkeopas.
Tämä on lääkitys.
Tämä on lääkityslista   lääkelista.
Tämä on lääkityslista   lääkelista.
Tämä on lääkkeenottoaika ??.
Tämä on laatu-ulottuvuus.
Tämä on laatuasetus.
Tämä on laatujärjestelmä.
Tämä on laatukulttuuri.
Tämä on laatunormi.
Tämä on laatuongelma.
Tämä on laatutavoite.
Tämä on lähdeluettelo.
Tämä on lähesonnettomuus.
Tämä on lähihoitaja.
Tämä on lähimmäisenrakkaus.
Tämä on lähtökohta  vertailukohta.
Tämä on lailla kielletty.
Tämä on laitosympäristö.
Tämä on lakana.
Tämä on laki potilaan oikeuksista.
Tämä on laktoosi.
Tämä on laktoosi-intoleranssi.
Tämä on laktoosi-intoleranssi.
Tämä on lämmmönhukka.
Tämä on lämmön mittaaminen.
Tämä on lämmön tuotanto.
Tämä on lämmönmittaus.
Tämä on lämmönnousu.
Tämä on lämmönsäätely.
Tämä on lämmönsäteily.
Tämä on lämpöaisti.
Tämä on lämpöhalvaus.
Tämä on lämpölakana.
Tämä on lämpömittari.
Tämä on lämpøolosuhteet.
Tämä on lämpöpussi.
Tämä on lanoliini.
Tämä on laskimojärjestelmä.
Tämä on laskimokatetri.
Tämä on laskimolaajentuma.
Tämä on laskimoläppä.
Tämä on laskimoportti.
Tämä on laskimotukos.
Tämä on laskimotukos    laskimotromboosi.
Tämä on lasko   senkka.
Tämä on läsnäolo.
Tämä on lastentaudit.
Tämä on laukaisija.
Tämä on lautasen reunus.
Tämä on lautasmalli.
Tämä on lekturuokinta.
Tämä on lepoaineenvaihdunta.
Tämä on lepoasento.
Tämä on lepokipu.
Tämä on leposyke    lepopulssi.
Tämä on lepovolyymi.
Tämä on letku.
Tämä on letkuruokintavalmiste.
Tämä on leuka.
Tämä on lidokaiini.
Tämä on lievitys.
Tämä on lihasheikkous.
Tämä on lihasjännite.
Tämä on lihasjänteys.
Tämä on lihaskramppi.
Tämä on lihaskudos.
Tämä on lihaskuitu.
Tämä on lihasmassa.
Tämä on lihasproteiini.
Tämä on lihasryhmä.
Tämä on lihassairaus.
Tämä on lihassolu.
Tämä on lihassolukasvain    myooma.
Tämä on lihassupistus.
Tämä on lihasten käyttö.
Tämä on lihasten koko.
Tämä on lihasten surkastuminen.
Tämä on lihasten surkastuminen.
Tämä on lihastoiminta.
Tämä on lihastyö.
Tämä on lihasvoima.
Tämä on lihasvolyymi.
Tämä on liika neste.
Tämä on liikavarvas.
Tämä on liikeharjoittelu.
Tämä on liikkeellelähtö.
Tämä on liikkumishäiriö.
Tämä on liikkumiskapasiteetti.
Tämä on liikunnan sietäminen.
Tämä on liikuntakyky.
Tämä on limakalvoturvotus.
Tämä on liman liikkeelle saaminen.
Tämä on liman tuotanto.
Tämä on limaneritys.
Tämä on lisä.
Tämä on lisäaine.
Tämä on lisäkives.
Tämä on lisämunuaisydin.
Tämä on lisätaakka.
Tämä on lisävaatimus.
Tämä on lisäys.
Tämä on lonkkamurtuma.
Tämä on loukkaamattomuus.
Tämä on lukitseminen.
Tämä on lukittava.
Tämä on luokittelujärjestelmä.
Tämä on luottamussuhde.
Tämä on luu.
Tämä on luujärjestelmä.
Tämä on luunmurtuma.
Tämä on luuntiheys .
Tämä on luustolihas.
Tämä on luuydin.
Tämä on lyhytaikaishoito.
Tämä on maahanmuuttajatausta.
Tämä on maailmankuva    maailmankäsitys.
Tämä on maallikko.
Tämä on määrällinen vaatimus.
Tämä on määrätä.
Tämä on määräys.
Tämä on magnesium.
Tämä on mahaneste.
Tämä on maitosoker.
Tämä on maitotiehyt.
Tämä on makuuasento.
Tämä on malaria.
Tämä on mania.
Tämä on mansetti.
Tämä on marihuana.
Tämä on maski.
Tämä on maskilla annettava happihoito.
Tämä on massaindeksi.
Tämä on master.
Tämä on mätä.
Tämä on mätänemisprosessi.
Tämä on melatoniini.
Tämä on melatoniinin eritys.
Tämä on meluvaurio.
Tämä on mentorointiohjelma.
Tämä on merkityssisältö.
Tämä on meskaliini.
Tämä on mestari-kisälli-oppiminen ???.
Tämä on meta-analyysi.
Tämä on metasynteesi.
Tämä on mieliala.
Tämä on mieliala.
Tämä on mielihyvä.
Tämä on migreeni.
Tämä on miinusmerkki.
Tämä on mikro-organismi.
Tämä on mikrobi.
Tämä on mikroskooppi.
Tämä on mikroteoria.
Tämä on mikstuura.
Tämä on millilitra.
Tämä on mimiikka .
Tämä on minuuttikeuhkotuuletus  minuuttiventilaatio.
Tämä on minuuttivolyymi.
Tämä on ml.
Tämä on molekyyli.
Tämä on monitori.
Tämä on monosakkaridi.
Tämä on mooli.
Tämä on morfiini.
Tämä on mortaliteetti.
Tämä on muistelu.
Tämä on muisteluryhmä.
Tämä on muistelutoiminnot.
Tämä on muistiongelma.
Tämä on muistoalbumi.
Tämä on mukavuusperusta.
Tämä on multippeli.
Tämä on munasolu.
Tämä on munasolun irtoaminen.
Tämä on munuaiskivi.
Tämä on munuaiskynnys.
Tämä on munuaissairaus.
Tämä on munuaistauti.
Tämä on munuaistauti.
Tämä on munuaisten alue alue.
Tämä on munuaisten toiminta.
Tämä on munuaisten vajaatoiminta.
Tämä on munuaisvaurio.
Tämä on muovikatetri.
Tämä on murrosiän kehitys.
Tämä on murtumavamma.
Tämä on musiikkiterapia.
Tämä on musta surma.
Tämä on mustelma.
Tämä on muunnin.
Tämä on muutostyö.
Tämä on myrkkyaine.
Tämä on myrkkykäsittely.
Tämä on naisten alusastia.
Tämä on naisten katetri.
Tämä on naisten terveys.
Tämä on naistentaudit.
Tämä on näköhäiriö.
Tämä on näkökentän laajuus.
Tämä on näöntarkkuus.
Tämä on napanuora.
Tämä on naputella ja kuunnella (sisäelimiä).
Tämä on naputtelu.
Tämä on narratiivi.
Tämä on natrium.
Tämä on näytelasi.
Tämä on näytelasi.
Tämä on nenäkatetri.
Tämä on nenäontelo.
Tämä on nesteen kertyminen kehoon turvotuksen paheneminen.
Tämä on nesteen tarve.
Tämä on nesteensaanti.
Tämä on nesteensaanti.
Tämä on nestehoito.
Tämä on nesteinfuusio.
Tämä on nestekertymä.
Tämä on nestekertymä.
Tämä on nestelista.
Tämä on nestelista.
Tämä on nestemäärä.
Tämä on nestemäärien kirjaaminen.
Tämä on nestepitoisuus.
Tämä on nesterajoitus.
Tämä on nesterajoitus.
Tämä on nestetasapaino.
Tämä on nestetasapaino(n kirjaus) .
Tämä on nestevajaus.
Tämä on nestevajaus.
Tämä on nestevajaus nestevaje.
Tämä on nesteylimäärä.
Tämä on nettikiusaaminen.
Tämä on neurologi.
Tämä on neurologia.
Tämä on neuroosi.
Tämä on neuvontayksikkö neuvontaklinikka.
Tämä on nielemiskyky.
Tämä on nielemispareesi.
Tämä on nielemistesti nielemiskoe.
Tämä on nielemistoiminto.
Tämä on nielemisvaikeus.
Tämä on nielurisa.
Tämä on nikotiini.
Tämä on nitraatti.
Tämä on nivelen suojaus.
Tämä on nivelkapseli.
Tämä on nivelkipu.
Tämä on nivelreuma.
Tämä on niveltunto.
Tämä on nokkamuki.
Tämä on nonverbaalinen  sanaton.
Tämä on normaali lämpötila.
Tämä on normaaliarvo.
Tämä on normaaliasento.
Tämä on normaalifloora.
Tämä on normaalifloora  normaalimikrobisto.
Tämä on normaalin raja.
Tämä on normaalisuuskäsite.
Tämä on normaalitoiminta.
Tämä on normaalivaihtelu.
Tämä on noviisi.
Tämä on noviisitaso aloittelijan taso.
Tämä on nukkumisasento.
Tämä on nukutus.
Tämä on ohjaava sairaanhoitaja  vastuusairaanhoitaja.
Tämä on ohjaus.
Tämä on oireen lievitys.
Tämä on oireiden kokemus.
Tämä on oireiden kokemus.
Tämä on ojennus.
Tämä on oksennuskeskus.
Tämä on oksentaminen.
Tämä on öljyperäruiske.
Tämä on olkanivel.
Tämä on oma hyöty.
Tämä on oma sairaanhoitaja.
Tämä on oma-apukeino    omahoitokeino.
Tämä on oma-apuryhmä.
Tämä on omaehtoinen aktiivisuus.
Tämä on omalääkäri.
Tämä on omatoimisuus.
Tämä on omenahappo.
Tämä on ominaispaino.
Tämä on ongelman ratkaisu.
Tämä on ongelman tunnistaminen.
Tämä on ongelmatilanne.
Tämä on onkologia.
Tämä on opintopiiri.
Tämä on opintotehtävä.
Tämä on oppimismenetelmä.
Tämä on optikko.
Tämä on organisaatioden oppiminen.
Tämä on organisaatiokulttuuri.
Tämä on orgasmiongelma.
Tämä on orgasmivaihe.
Tämä on orientoitumiskyky.
Tämä on osaproteesi.
Tämä on osittaishalvaus.
Tämä on osmoosi.
Tämä on ovikynnys.
Tämä on pH.
Tämä on pääateria.
Tämä on päähine.
Tämä on pääkomponentti  pääosatekijä.
Tämä on pääkriteeri.
Tämä on päänkiertäjälihas.
Tämä on pääpuolen sängyn pääty.
Tämä on pääpuoli.
Tämä on pääryhmä.
Tämä on päätöksentekofoorumi.
Tämä on päätöstuki.
Tämä on päävamma.
Tämä on pahoinpitely.
Tämä on päihteiden käyttö.
Tämä on paikallistamisteknologia.
Tämä on paineen helpottaminen.
Tämä on paineen tuntu virtsarakossa.
Tämä on painehaavariski.
Tämä on painehaavauma.
Tämä on painevaurio.
Tämä on painoindeksi    BMI.
Tämä on painokäyrä.
Tämä on painon kehitys.
Tämä on painon putoaminen.
Tämä on painon tunne.
Tämä on painonmuutos.
Tämä on painonnousu.
Tämä on painonpudotus.
Tämä on painonpudotustoimenpide.
Tämä on painovoima.
Tämä on paiväsuunnitelma.
Tämä on päivävuoro.
Tämä on päivystys.
Tämä on päivystyspuhelin.
Tämä on pakkohoito.
Tämä on pakkoinkontinenssi.
Tämä on pakkolääkitys.
Tämä on pakkosyöttö.
Tämä on pako todellisuudesta.
Tämä on pakon käyttö.
Tämä on paksusuolen tähystys.
Tämä on paksusuoli.
Tämä on palautejärjestelmä.
Tämä on paleltuma.
Tämä on paljastaa.
Tämä on palliatiivinen hoito.
Tämä on palovamma.
Tämä on palveluelinkeino.
Tämä on palveluiden kehittäminen.
Tämä on palvelun laatu.
Tämä on palvelunalan harjoittaminen.
Tämä on pandemia.
Tämä on paraneminen.
Tämä on parannustoimenpide.
Tämä on parannustyö.
Tämä on parantuminen.
Tämä on parisuhde.
Tämä on parisuhdekurssi.
Tämä on parkinsonismi.
Tämä on parrankasvu.
Tämä on paternalismi.
Tämä on patjansuojus.
Tämä on patofysiologia.
Tämä on pehmytkudostulehdus.
Tämä on peite.
Tämä on pektiini.
Tämä on pelkokohtaus.
Tämä on peniksen kärki  terska.
Tämä on peniksen pää.
Tämä on penisilliini.
Tämä on penispumppu.
Tämä on peräpuikko  suppo.
Tämä on peräruiske.
Tämä on peräruiskeen anto.
Tämä on perinnepohja.
Tämä on persoonallisuuden piirre.
Tämä on perspektiivi elämään.
Tämä on perusehto.
Tämä on perussairaus.
Tämä on perusterveydenhuolto.
Tämä on pessaari.
Tämä on pessimismi.
Tämä on pesutaulukko.
Tämä on pigmentti.
Tämä on pigmenttimuutos.
Tämä on piilolinssi.
Tämä on piippaus.
Tämä on pisteytys.
Tämä on pisteytys.
Tämä on pistovamma.
Tämä on pituuskasvu.
Tämä on plasma.
Tämä on plasmaproteiini.
Tämä on plasmatilavuus  plasmavolyymi.
Tämä on poikkilakana.
Tämä on poimiminen.
Tämä on poisto.
Tämä on polttoneste.
Tämä on pölypunkki.
Tämä on polyyppi.
Tämä on ponnistusinkontinenssi.
Tämä on ponnistusinkontinenssi.
Tämä on positivismi.
Tämä on potilaan (hoidotarpeen) arviointi.
Tämä on potilaan itsemääräämisoikeus.
Tämä on potilaan kertomus.
Tämä on potilaan oikeudet.
Tämä on potilaan osallistaminen.
Tämä on potilaan osallistuminen hoitoon.
Tämä on potilaan selvitys terveysongelmista.
Tämä on potilaan seuranta.
Tämä on potilaana olo.
Tämä on potilasasiamies.
Tämä on potilasesimerkki.
Tämä on potilashistoria potilaan kertomus.
Tämä on potilashoito.
Tämä on potilasinformantti.
Tämä on potilasjärjestö.
Tämä on potilaskertomukseen kirjattu tieto.
Tämä on potilaskertomus.
Tämä on potilaskertomusjärjestelmä.
Tämä on potilaskokemus.
Tämä on potilaskontakti.
Tämä on potilasohje.
Tämä on potilasongelma.
Tämä on potilasopetus.
Tämä on potilaspaita.
Tämä on potilasrooli.
Tämä on potilastiedot.
Tämä on potilastietojen kirjaus.
Tämä on potilasturvallisuus.
Tämä on potilasturvallisuusohjelma.
Tämä on potilasvahinkokorvaus.
Tämä on preparaatti.
Tämä on priorisointikriteeri.
Tämä on projektio.
Tämä on pronaatio.
Tämä on prosessikriteeri.
Tämä on proteesi.
Tämä on proteiinilisä.
Tämä on proteiinin laatu.
Tämä on proteiinivaje.
Tämä on psykiatri.
Tämä on psykoosi.
Tämä on puberteettivaihe.
Tämä on puettu.
Tämä on puhehäirö.
Tämä on puhekyky.
Tämä on puhelinohjaus.
Tämä on puheterapeutti.
Tämä on puitetekijä.
Tämä on pukeutuminen.
Tämä on pulautus.
Tämä on pulloruoka  pulloharja.
Tämä on pulssi.
Tämä on pulssin mittaus.
Tämä on pumppauskyky.
Tämä on pumppaustoiminta.
Tämä on pumppausvoima.
Tämä on punnitustesti.
Tämä on puskuriteoria.
Tämä on puskurivaikutus.
Tämä on puudutus.
Tämä on pyörätuoliramppi    pyörätuoliluiska.
Tämä on pyörtyminen.
Tämä on pyykkipussi.
Tämä on rajojen asettaminen.
Tämä on rakko.
Tämä on rakkohuuhtelu   virtsarakon huuhtelu.
Tämä on rakkokatetri.
Tämä on rakkolihakset.
Tämä on rakkolihas.
Tämä on rakkularauhanen.
Tämä on rakon seinämä.
Tämä on rakon toiminta.
Tämä on rakon toimintahäiriö.
Tämä on rakon tyhjentäminen.
Tämä on ranne.
Tämä on raportointi.
Tämä on rapsiöljy.
Tämä on raskaus.
Tämä on raskaushormoni.
Tämä on rasva-aineenvaihdunta.
Tämä on rasva-aineenvaihdunta.
Tämä on rasvamassa.
Tämä on rasvan määrä.
Tämä on rasvavarasto.
Tämä on rautalisä.
Tämä on rautavalmiste.
Tämä on ravinnon rekisteröintilomake.
Tämä on ravinnon saanti.
Tämä on ravinnonsaanti.
Tämä on ravinnonsaanti.
Tämä on ravinto-ohjaus.
Tämä on ravintoaine .
Tämä on ravintoainesuositus.
Tämä on ravintojuoma.
Tämä on ravintokuitu.
Tämä on ravintolisä.
Tämä on ravintolisä.
Tämä on ravintoliuos.
Tämä on ravintoneste.
Tämä on ravintopumppu.
Tämä on ravintosisältö.
Tämä on ravintotyyppi.
Tämä on ravintoympyrä.
Tämä on ravistelu.
Tämä on ravita.
Tämä on ravitsemuksen arviointi ravitsemuksen kartoitus.
Tämä on ravitsemuksen kartoitus.
Tämä on ravitsemuksen muutos.
Tämä on ravitsemuksen portaat.
Tämä on ravitsemuskeskustelu.
Tämä on ravitsemusletku.
Tämä on ravitsemusneuvo.
Tämä on ravitsemusneuvonta.
Tämä on ravitsemusongelma.
Tämä on ravitsemussuunnitelma.
Tämä on ravitsemustasapaino.
Tämä on ravitsemusterapeutti.
Tämä on ravitsemustila.
Tämä on ravitsemustila.
Tämä on ravitsemustila.
Tämä on ravitsemustyö.
Tämä on ravitsemusyhdistelmä.
Tämä on reaktiokyky.
Tämä on reaktiotapa.
Tämä on reaktiotapa.
Tämä on reflektiokirjoitus.
Tämä on reflektioryhmä.
Tämä on reflektointikeskustelu.
Tämä on rei'ite.
Tämä on reisiluun kaulan murtuma.
Tämä on rentoutustekniikka  rentoutumistekniikka.
Tämä on reproduktio.
Tämä on reseptirekisteri.
Tämä on reservikapasiteetti.
Tämä on resurssikriteeri.
Tämä on resurssivaje.
Tämä on riippujalka.
Tämä on riippumattomuussäänös.
Tämä on riittävä hoito.
Tämä on rikkihappo.
Tämä on rinnan seinämä.
Tämä on rintakalvo.
Tämä on rintakehä.
Tämä on rintalasta.
Tämä on rintalastan painelu(elvytys).
Tämä on rintalhas.
Tämä on rintalihas.
Tämä on rintaontelo.
Tämä on rintaproteesi.
Tämä on riskiarviointilomake.
Tämä on riskinarviointiasteikko.
Tämä on riskinarviointilomake.
Tämä on riskipotilas.
Tämä on riskiryhmä.
Tämä on risti-infektio.
Tämä on ristiluu.
Tämä on ristiselkä.
Tämä on rkl.
Tämä on rollaattori.
Tämä on rollaattori.
Tämä on rommelig avara tilava.
Tämä on röntgen.
Tämä on röntgentutkimus.
Tämä on roolikäyttäytyminen.
Tämä on roolimalli.
Tämä on rooliristiriita.
Tämä on ruoan puute.
Tämä on ruoan saanti.
Tämä on ruoan tuoksu.
Tämä on ruoansulatusärjestelmä.
Tämä on ruoansulatuselin.
Tämä on ruoansulatusentsyymi.
Tämä on ruoansulatusprosessi.
Tämä on ruoansulatusvaiva.
Tämä on ruoka-aineintoleranssi.
Tämä on ruoka-allergia.
Tämä on ruokahygienia.
Tämä on ruokailutapa.
Tämä on ruokailuympäristö.
Tämä on ruokakärry.
Tämä on ruokakortti.
Tämä on ruokalistan suunnittelu.
Tämä on ruokamäärien kirjaaminen.
Tämä on ruokapyramidi.
Tämä on ruokatarjonta.
Tämä on ruokatavararyhmä.
Tämä on ruokavaliosuunnitelma.
Tämä on ruttotauti.
Tämä on ruumiinlämpö.
Tämä on ryhmään kuuluminen.
Tämä on ryhmäkokous.
Tämä on ryhmätaso.
Tämä on ryhmätoiminta.
Tämä on ryhti.
Tämä on rykäisy rykiminen.
Tämä on rytmihäiriö.
Tämä on säännöstely.
Tämä on saanti.
Tämä on säärilihakset.
Tämä on säätelykeskus.
Tämä on säätelymekanismi.
Tämä on sädehoito.
Tämä on sädetysvaurio.
Tämä on sähköinen potilaskertomus.
Tämä on sähköinen terveydenhoidon palvelu.
Tämä on sähköinen terveydenhuolto.
Tämä on saippuajäämä.
Tämä on saippuapala.
Tämä on saippuapesu.
Tämä on saippuavesi.
Tämä on sairaala.
Tämä on sairaalainfektio.
Tämä on sairaalamiljöö.
Tämä on sairaalaosasto.
Tämä on sairaalapappi.
Tämä on sairaalapotilaaksi kirjaaminen  sairaalapotilaaksi meneminen.
Tämä on sairaalapotilas.
Tämä on sairaalasänky.
Tämä on sairaalassaoloaika.
Tämä on sairaanhoidollinen asiayhteys.
Tämä on sairaanhoidollinen kompetenssi.
Tämä on sairaanhoidollinen menetelmä.
Tämä on sairaanhoidollinen toimenpide.
Tämä on sairaanhoidollinen toiminta.
Tämä on sairaanhoidon ammattiala.
Tämä on sairaanhoidon diagnoosi.
Tämä on sairaanhoidon filosofia.
Tämä on sairaanhoidon järjestelmä.
Tämä on sairaanhoidon kapasiteetti.
Tämä on sairaanhoidon laatu.
Tämä on sairaanhoidon menetelmä.
Tämä on sairaanhoidon merkintä.
Tämä on sairaanhoidon näkökanta sairaanhoidollinen näkökulma.
Tämä on sairaanhoidon opiskelija.
Tämä on sairaanhoidon opiskelija.
Tämä on sairaanhoidon palvelut.
Tämä on sairaanhoidon periaate.
Tämä on sairaanhoidon suoritus.
Tämä on sairaanhoidon tehtävä   sairaanhoidon tarkoitus.
Tämä on sairaanhoidon tehtävät  hoivatehtävä.
Tämä on sairaanhoidon tietämys.
Tämä on sairaanhoidon tutkija.
Tämä on sairaanhoidon tutkimus.
Tämä on sairaanhoidon yhteenveto    sairaanhoidon tiivistelmä.
Tämä on sairaanhoitaja ammattikorkeakoulu   sairaanhoitaja (AMK).
Tämä on sairaanhoitajan ammatti.
Tämä on sairaanhoitajan rooli.
Tämä on sairaanhoitajan univormu.
Tämä on sairaanhoitajatar.
Tämä on sairaanhoito.
Tämä on sairaanhoitokäytäntö.
Tämä on sairaanhoitopalvelut.
Tämä on sairauden hoito.
Tämä on sairauden kokemus.
Tämä on sairauden kulku.
Tämä on sairauden kulku.
Tämä on sairauden määritelmä.
Tämä on sairauden prognoosi sairauden ennuste.
Tämä on sairauden syy   taudin syy.
Tämä on sairauden tunne.
Tämä on sairauden vaihe.
Tämä on sairauden ymmärrys.
Tämä on sairaudentila.
Tämä on sairaudentila.
Tämä on sairausjakso.
Tämä on sairauskäsitys.
Tämä on sairauskäsitys.
Tämä on sairauskokemus.
Tämä on sairausongelma.
Tämä on sairauspanoraama.
Tämä on sairausperspektiivi.
Tämä on sairausprosessi.
Tämä on sairaustaakka   sairauskuorma.
Tämä on sakeutusaine.
Tämä on sakkariini.
Tämä on sakkaroosi.
Tämä on salva.
Tämä on sängyn selkäosa.
Tämä on sappikivi.
Tämä on sappikivitauti.
Tämä on sappineste.
Tämä on sappirakko.
Tämä on sappitiehyt.
Tämä on sappiväriaine.
Tämä on sateenkaarimalli.
Tämä on sävy.
Tämä on seerumi.
Tämä on seerumin rauta.
Tämä on seisomismahdollisuudella varustettu sänky.
Tämä on sekavuustila.
Tämä on seksuaalinen moninaisuus    seksuaalinen monimuotoisuus.
Tämä on sekundäärikirjallisuus.
Tämä on selänpesu.
Tämä on seleeni.
Tämä on selinmakuu .
Tämä on selitysmalli.
Tämä on selkäranka.
Tämä on selkäydin.
Tämä on selkäydinvaurio.
Tämä on selonteko syy-yhteydestä.
Tämä on selviytyminen.
Tämä on sensoriteknologia.
Tämä on sepelvaltimo.
Tämä on seuloa.
Tämä on shokkitila.
Tämä on sideharso.
Tämä on siedettävä.
Tämä on siemenneste.
Tämä on siemensyöksy.
Tämä on siemensyöksy.
Tämä on sienenestoaine  sienilääke.
Tämä on sieni-infektio.
Tämä on signaaliaine.
Tämä on signaalimolekyyli.
Tämä on sihistä.
Tämä on siirto.
Tämä on siirtotekniikka.
Tämä on siittimen varsi.
Tämä on siittiö.
Tämä on siittiöiden tuotanto.
Tämä on silikoni.
Tämä on silmäkontakti.
Tämä on sinusrytmi.
Tämä on sinussolmuke.
Tämä on sisäänhengitys.
Tämä on sisäänhengitysilma.
Tämä on sisäänhengitysvolyymi.
Tämä on sisäänmenoportti.
Tämä on sisäänotto.
Tämä on siteen vaihto.
Tämä on siveyssääntö.
Tämä on skitsofrenia.
Tämä on skleroosi.
Tämä on slangi.
Tämä on sokerimolekyyli.
Tämä on soluaineenvaihdunta solumetabolia.
Tämä on solubiologia.
Tämä on solukalvo.
Tämä on solumyrkky.
Tämä on sondin kärki.
Tämä on sopeutumisalue.
Tämä on sopeutumiskyky.
Tämä on sopeutumistaso.
Tämä on sopivuus.
Tämä on sormen painallus.
Tämä on sorminivel.
Tämä on sormiote.
Tämä on sosiaalisen verkoston kartoitus.
Tämä on sotilaallinen tarkoitus.
Tämä on soveltuvuus.
Tämä on spesialisti.
Tämä on stereotyyppi    kaavoittuma.
Tämä on stetoskooppi.
Tämä on stimulanssi.
Tämä on stressihormoni.
Tämä on stressin vaikutus.
Tämä on stressitekijä.
Tämä on suihkutuoli.
Tämä on sukupulielimet.
Tämä on sukupuoleen kuuluminen.
Tämä on sukupuolentutkimus.
Tämä on sukupuoli-identiteetti.
Tämä on sukupuolielimet.
Tämä on sukupuolielin.
Tämä on sukupuolienemmistö.
Tämä on sukupuoliero.
Tämä on sukupuolihormoni.
Tämä on sukupuolikehitys.
Tämä on sulfaatti.
Tämä on sulkijalihas.
Tämä on suojavaruste.
Tämä on suolahappo.
Tämä on suolaliuos.
Tämä on suolansaanti.
Tämä on suolapitoisuus.
Tämä on suolen hallinta.
Tämä on suolen liikkeet.
Tämä on suolen seinämä.
Tämä on suolen sisältö.
Tämä on suolen toiminta.
Tämä on suolen tyhjennys.
Tämä on suolinkainen.
Tämä on suolisto.
Tämä on suolisto.
Tämä on suolistobakteeri.
Tämä on suolistoilma.
Tämä on suolistoinfektio.
Tämä on suolistokaasu.
Tämä on suolistoloinen  suolistoparasiitti.
Tämä on suoliston aktiivisuus.
Tämä on suoliston limakalvo.
Tämä on suolistoreitti.
Tämä on suolistosairaus.
Tämä on suolitukos.
Tämä on suonen seinämä.
Tämä on suonen seinämä.
Tämä on suorittaminen.
Tämä on suorituskyky.
Tämä on suorituspaine.
Tämä on suoriutuminen itse.
Tämä on supinaatio.
Tämä on supistus.
Tämä on suruprosessi.
Tämä on surureaktio.
Tämä on suuhygienia.
Tämä on suun arkuus.
Tämä on suun kuivuus.
Tämä on suun limakavo.
Tämä on suun terveys.
Tämä on suunhoito.
Tämä on suupeili.
Tämä on sydämen kammio.
Tämä on sydämen lihaksisto.
Tämä on sydämen rytmi.
Tämä on sydämen syke    sydämen lyöntitiheys.
Tämä on sydämen tykytys.
Tämä on sydämen vajaatoiminta.
Tämä on sydämensyke.
Tämä on sydämentoiminta.
Tämä on sydämentykytys.
Tämä on sydänkammio.
Tämä on sydänkouristus.
Tämä on sydänläppä.
Tämä on sydänlihaksen supistuminen.
Tämä on sydänlihas.
Tämä on sydänongelma.
Tämä on sydänpysähdys.
Tämä on sydansairaus.
Tämä on sydäntauti.
Tämä on syke.
Tämä on sykekello.
Tämä on syketaajuus.
Tämä on syketiheys.
Tämä on sykkeen muutos.
Tämä on sykkeen rytmi.
Tämä on syljeneritys.
Tämä on syljeneritys.
Tämä on sylki   sylkineste.
Tämä on sylkirauhanen.
Tämä on synkopee.
Tämä on synnyttäneiden osasto.
Tämä on synnyttänyt nainen 1-6 viikkoa synnytyksestä.
Tämä on synteesi.
Tämä on syntymäpaino.
Tämä on syntymävamma.
Tämä on syöpäkasvain.
Tämä on syöpälääke.
Tämä on syöpäpotilas.
Tämä on syöpärekisteri.
Tämä on syöpätauti.
Tämä on syöpätautien erikoissairaanhoitaja.
Tämä on systeemiteoria.
Tämä on systemaattinen kirjallisuuskatsaus.
Tämä on syttymistapa.
Tämä on syvä uni    deltauni.
Tämä on syy-yhteysajattelu.
Tämä on tablettimuoto.
Tämä on tabualue.
Tämä on tahaton siemensyöksy .
Tämä on taiteen harjoittaminen.
Tämä on tajunnan menetys.
Tämä on tajunnan sisältö.
Tämä on tajunnan taso.
Tämä on tajunnantila.
Tämä on takaraivo.
Tämä on takku.
Tämä on tali.
Tämä on talineritys.
Tämä on talirauhanen.
Tämä on tapakasvatus.
Tämä on taputtelukuivaus.
Tämä on tarkistettavissa oleva.
Tämä on tarpeen tyydytys.
Tämä on tarpeen tyydytys.
Tämä on tartunnan leviäminen.
Tämä on tartunnan levittäminen  tartunnan leviäminen.
Tämä on tartuntaketju.
Tämä on tartuntariski.
Tämä on tarvealue.
Tämä on tarvemalli  tarvekaavio.
Tämä on tarveteoria.
Tämä on tärykalvo.
Tämä on tasannevaihe.
Tämä on tasapainoaisti.
Tämä on tasapainoajattelu.
Tämä on tasapainoelin.
Tämä on tasapainoharjoitus.
Tämä on tasapainojärjestelmä.
Tämä on tasapainotila.
Tämä on tautidiagnoosi.
Tämä on tautien luokittelun käsikirja   tautien luokittelun ohjekirja.
Tämä on tautimalli.
Tämä on tautioppi.
Tämä on tautitaakka.
Tämä on tavoiterationaalisuus.
Tämä on tavoitteiden sisältö.
Tämä on täydentävä.
Tämä on tekemättä jättäminen.
Tämä on tekemättäjättämisen synti.
Tämä on teknologian ymmärtäminen.
Tämä on teoreetikko.
Tämä on teorian kehitys.
Tämä on teoriataso.
Tämä on termiostaatin asetus.
Tämä on termostaatin asento .
Tämä on termostaatti.
Tämä on terveyden määritelmä .
Tämä on terveydenhoidon toimija.
Tämä on terveydenhoitaja.
Tämä on terveydenhoito.
Tämä on terveydenhoitoalan toimija  terveydenhoitoalan yritys.
